0.0250753295 0.0250753295 1.7523852126 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.3691029817 0.0250753295 0.0250753295 31.9537377941 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.3498856097 0.0250753295 0.0250753295 29.2431371870 2.4822031916
0.0250753295 0.0250753295 2.1904424391 0.0250753295 0.0250753295 1.8499839318 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.8094093597 0.0250753295 0.0250753295 20.2504655872 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.4556432916 0.0250753295 3.6704552675 38.9491274294 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8337407797 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8424756899 0.0250753295 19.4264636227 1.9093635193 0.0250753295 34.1133330357 0.0250753295
0.0250753295 1.7718648384 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3752559081 0.0250753295 2.8373804422 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.1158001291 0.0250753295
1.2685808492 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.3985303384 1.6703187070 0.0250753295 14.7628714232 0.0250753295
0.0250753295 0.0250753295 2.2796601904 2.1721546929 0.0250753295 3.4264870968 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.1874150954 0.0250753295 0.0250753295 41.8151635400 2.2695713614
1.1248400180 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8720990086 1.8800015179 1.7268552194 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4331407923 0.0250753295 7.9102969979 1.3305135753 0.0250753295 32.9228555064 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1348193256 3.8555283961 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 50.0848782667 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.4844085599 1.2704370371 0.0250753295 1.9064796446 0.0250753295 3.3113589282 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.5998138212 0.0250753295 18.9672609606 0.0250753295 0.0250753295 23.6357683546 0.0250753295
2.8764877263 0.0250753295 1.7155465735 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0047119012 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7691359935 47.7594944529 0.0250753295
0.0250753295 0.0250753295 0.0250753295 2.7374719727 0.0250753295 0.0250753295 3.1367868943 2.7755841640 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.9769328776 2.6908605393 0.0250753295 23.8328155289 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5454472548 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1642129355 1.9146685661 0.0250753295 16.8351337021 0.0250753295 0.0250753295 21.6659141889 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.8781308072 2.1720198518
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4130972796 0.0250753295 0.0250753295 4.0003663316 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2476842321 0.0250753295 0.0250753295 0.0250753295 44.4391534746 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9275867867 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8380172854 0.0250753295 0.0250753295 0.0250753295 1.9216370046 43.4130602411 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8992600522 0.0250753295 3.3592806934 37.5185312978 1.3232292745 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1635089026 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.5951322276 0.0250753295 0.0250753295 16.3165848582 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1570093155 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1815878426 0.0250753295 22.0957219733 0.0250753295 0.0250753295 15.6659821865 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8378039243 0.0250753295 0.0250753295 2.2068865540 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.4177176716 0.0250753295 0.0250753295 25.6378931680 0.0250753295
2.0641651004 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8913350335 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.4823673964 0.0250753295 0.0250753295 22.6624337876 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1584681481 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1958361862 2.4327251729 0.0250753295 18.5369031777 0.0250753295 0.0250753295 30.8014439625 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9054158550 0.0250753295 0.0250753295 0.0250753295 1.8929474666 0.0250753295 1.1647018302 0.0250753295 28.2310184404 0.0250753295 0.0250753295 14.9312930552 0.0250753295
0.0250753295 0.0250753295 0.9088415161 2.0578660127 0.0250753295 1.0932934922 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2983619860 0.0250753295 0.0250753295 0.0250753295 1.0003631180 13.3886970644 0.0250753295 0.0250753295 22.4281041168 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.1057541988 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4043212021 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5650045068 31.8956252010 0.0250753295 0.0250753295 26.1546715386 0.0250753295
1.0536242477 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0352755225 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 43.9863262182 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.4364278698 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.3523285228 0.0250753295 0.0250753295 24.2864695958 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3384300563 0.0250753295 0.0250753295 0.0250753295 1.0594650949 1.2314503499 0.0250753295 28.6345479144 0.0250753295 0.0250753295 26.8614832318 0.0250753295
0.0250753295 0.0250753295 5.0324211483 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 53.0177295106 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.6081752948 0.0250753295 0.0250753295 2.4121930850 0.0250753295 11.5751230362 0.0250753295 0.0250753295 37.5048099018 0.0250753295
0.0250753295 0.0250753295 2.7888956215 0.0250753295 0.0250753295 0.0250753295 1.8865679110 0.0250753295 1.1069467406 0.0250753295 0.0250753295 0.0250753295 3.0086560244 0.0250753295 0.0250753295 0.0250753295 2.5680902964 0.0250753295 38.7912953829 0.0250753295
0.0250753295 0.0250753295 4.5244465203 0.0250753295 0.0250753295 4.4915355744 0.0250753295 0.0250753295 2.3328279988 0.0250753295 0.0250753295 0.0250753295 3.1402198416 0.0250753295 0.0250753295 19.2149562072 0.0250753295 0.0250753295 30.4464658345 0.0250753295
1.9241649945 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2838230771 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.6581950935 0.0250753295 0.0250753295 21.2341181528 0.0250753295
1.2226310052 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1651207549 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.5456569715 0.0250753295 0.0250753295 9.1668925863 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0792550094 21.2252011922 0.0250753295 0.0250753295 7.7707697868 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.1720919115 1.9482044734 0.0250753295 14.0748863423 0.0250753295 0.8061161648 39.1240777553 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4222318971 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5688997876 52.0840943037 0.0250753295
0.0250753295 0.0250753295 2.2949476613 0.0250753295 0.0250753295 0.0250753295 1.0997941624 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.6517838074 0.0250753295 19.6935369329 0.0250753295 0.0250753295 27.3853140833 0.0250753295
1.5159263995 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0312928369 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.6118593672 0.0250753295 0.0250753295 29.9412227142 0.0250753295
1.8418258570 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.9252648382 0.0250753295 2.1789345715 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.2428397822 0.0250753295 0.0250753295 38.9365115985 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.1271073384 0.0250753295 1.8225909834 0.0250753295 15.1948162302 0.0250753295 0.0250753295 25.9557867659 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1466406593 22.1022951922 0.0250753295 0.0250753295 30.8262901369 0.0250753295
0.0250753295 1.1491772143 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2391596817 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.4645801862 0.0250753295 0.0250753295 18.2473842356 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1538552121 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.0055177599 3.1345740120 27.7053488308 0.0250753295 0.0250753295 8.1260808326 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9470771202 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.8206127944 0.0250753295 0.0250753295 23.3075360738 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1698999531 0.0250753295 0.0250753295 0.0250753295 2.4152524100 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.1494988790 0.0250753295 0.0250753295 29.3656500757 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.3366572186 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.6136379280 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3006851282 10.6697104305 3.7280464684 0.0250753295 29.5017148031 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.8197384093 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1578425854 0.0250753295 24.1389874154 1.0462541958 0.0250753295 21.9625540414 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1113221721 0.0250753295 0.0250753295 0.0250753295 2.2932040202 0.0250753295 0.0250753295 12.2282105707 0.0250753295 0.0250753295 25.5092031529 3.9834367313
0.0250753295 3.6526270979 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4271966010 0.0250753295 0.0250753295 3.0292026039 0.0250753295 10.9536548124 2.8442280371 0.0250753295 31.2435428245 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.3902809911 0.0250753295 2.9116509645 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.5344046199 16.4174146019 0.0250753295 0.0250753295 32.8716254699 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9301797213 0.0250753295 0.0250753295 0.0250753295 42.1199709377 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2386763295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8205250020 0.0250753295 15.1363387593 0.0250753295 0.0250753295 29.9047612270 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8030214868 0.0250753295 0.0250753295 0.8609472132 0.0250753295 0.0250753295 2.1030049203 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.0578419453 0.0250753295 0.0250753295 25.7346344241 1.5910019872
0.0250753295 0.0250753295 0.0250753295 1.1227125711 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8441563400 0.0250753295 14.8277782917 0.0250753295 0.0250753295 26.3056541151 0.0250753295
0.0250753295 0.0250753295 2.0974857937 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7673980644 0.0250753295 0.7458675815 0.0250753295 15.5783904551 0.0250753295 3.6333577736 21.3279523086 0.0250753295
0.0250753295 0.0250753295 3.3309682416 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0582394633 29.4307101773 0.0250753295 0.0250753295 23.2803834356 0.0250753295
